evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium of the lobular bronchiole.,5.0,,4.0,3,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium of the lobular bronchiole.,5.0,5.0,5.0,5,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole.,5.0,,4.0,3,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole. This is a subclass of Epithelium of Bronchiole.,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,epithelium of lobular bronchiole,An epithelium that is part of a lobular bronchiole. This is a subclass of Epithelium of Bronchiole.,5.0,3.0,4.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,5.0,5.0,5,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,mucosa of lobular bronchiole,A mucosa that is part of a lobular bronchiole.,5.0,5.0,5.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A portion of smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,A smooth muscle tissue that is part of a lobular bronchiole.,5.0,,4.0,3,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,A smooth muscle tissue that is part of a lobular bronchiole.,5.0,5.0,5.0,5,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,Smooth muscle tissue found in all or part of a lobular bronchiole.,5.0,,4.0,3,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,Smooth muscle tissue found in all or part of a lobular bronchiole.,5.0,3.0,4.0,5,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,smooth muscle tissue of lobular bronchiole,Smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,smooth muscle tissue of lobular bronchiole,Smooth muscle tissue that is part of a lobular bronchiole [Automatically generated definition].,5.0,5.0,5.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A muscle tissue that consists of visceral muscle cells.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A muscle tissue that is associated with soft internal organs (viscera).,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A muscle tissue that is composed primarily of visceral muscle cells.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,"A type of muscle tissue that is associated with internal organs (viscera), except the heart.",5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A type of muscle tissue that is primarily composed of visceral muscle cells. It is found in the walls of various organs and structures in the body and is responsible for involuntary contractions.,5.0,,5.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A type of muscle tissue that primarily consists of visceral muscle cells.,5.0,,4.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,A type of muscular tissue that consists primarily of visceral muscle cells.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral muscle tissue,The muscle tissue that primarily consists of visceral muscle cells.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,"A specific type of muscle tissue that forms the makeup of numerous internal organs in the body. This tissue type is characterized by its lack of ‘striations’ or stripe-like patterns, a feature that hides its individual fibers from being seen. It's found within the walls of organs and structures such as the esophagus, stomach, intestines, bronchi, uterus, urethra, and blood vessels. Its primary function is to facilitate involuntary bodily functions, such as the transportation of food through the digestive tract or the regulation of blood flow through the blood vessels.",5.0,,5.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,A smooth muscle tissue that is associated with soft internal organs (viscera).,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,"A type of smooth muscle tissue that forms the supporting tissue in walls of organs and structures that are subject to stretching or distension/deformation, such as the stomach, intestines, urinary bladder, uterus, oviducts, vas deferens, and part of the urethra. The cells form sheets and have a stellate form [UniProt].",5.0,,5.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,"A type of smooth muscle tissue that is associated with the internal organs of the body, excluding the heart.",5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,A type of smooth muscle tissue that is found in the walls of various organs and exhibits involuntary contractions. It is typically non-striated.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,Smooth muscle tissue that is associated with internal organs (viscera).,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral smooth muscle tissue,"Visceral smooth muscle tissue is a specialized type of smooth muscle tissue found in the organs of the body, including the digestive system, respiratory system, urinary system, reproductive system, and blood vessels. It works by contracting and relaxing in response to various stimuli, such as nerve impulses, hormones, or mechanical stretching. Its main function is to control involuntary movements within these organs and contribute to their proper functioning. Visceral smooth muscle tissue differs from other types of smooth muscle tissue in its location and function, and it can undergo hypertrophy and hyperplasia in response to certain stimuli or conditions.",5.0,,5.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A portion of striated muscle tissue that is part of a visceral structure [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A striated muscle tissue that is associated with soft internal organs (viscera).,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A portion of visceral muscle tissue that is striated.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A specialized type of muscle tissue that possesses both visceral and striated characteristics.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A subtype of striated muscle tissue that is found in the viscera.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A type of muscle tissue that combines the structural characteristics of striated muscle tissue and the specific involuntary functioning and location associated with visceral muscle tissue.,5.0,,5.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,A type of muscle tissue that is associated with internal organs (viscera) and has a striated appearance.,5.0,,5.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral striated muscle tissue,"A type of muscle tissue which is both striated and associated with internal organs (viscera), except the heart.",5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,"A specialized type of muscle tissue found in visceral organs, characterized by its transversely striped striations.",5.0,,5.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,A striated visceral muscle tissue that has a transverse striation.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,"A type of muscle tissue found exclusively in the heart, characterized by a striated appearance and involuntary function. It is responsible for pumping blood throughout the body.",5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,A type of tissue composed of visceral muscle fibers that are transversely striated.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,Muscle tissue that is visceral and transversely striated.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,Visceral muscle tissue that is transversely striated.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,Visceral skeletal muscle tissue that is transversely striated.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,visceral transversely striated muscle tissue,Visceral striated muscle tissue that has a transverse striation pattern. Examples include the visceral muscle tissue of arthropods.,5.0,,5.0,3,RAG+github,gpt-4,i like examples
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,A bronchus that is part of a bronchopulmonary segment and is proximally connected to a segmental bronchus.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,Branch of conducting airway between a segmental bronchus and a preterminal bronchiole.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,A bronchus that is part of a bronchopulmonary segment.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,A bronchus that is part of a bronchopulmonary segment.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,Branch of conducting airway between the segmental bronchus and the preterminal bronchiole. The wall contains plates of cartilage and submucosal glands.,5.0,,5.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,Branch of conducting airway between the segmental bronchus and the preterminal bronchiole. The wall contains plates of cartilage and submucosal glands. It is part of a bronchopulmonary segment and a lobe of the lung.,5.0,,5.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,The bronchus that is part of a lobe of lung and branches into smaller airways.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,subsegmental bronchus,"The subsegmental bronchus is a component of the respiratory system, specifically located within a bronchopulmonary segment of a lung lobe. It has several parts including cartilage of bronchus for structural support, bronchus smooth muscle for regulation of airflow, lung mesenchyme as the connective tissue, and bronchus submucosal gland for mucus production. This bronchus is subclass of intrapulmonary bronchus and is proximally connected to the segmental bronchus.",5.0,,5.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct in a bronchial submucosal gland.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct part of a bronchial submucosal gland.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct of a submucosal gland in the bronchus.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct of the bronchus submucosal gland that is part of the endodermal structure.,5.0,,4.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct that is part of a bronchial submucosal gland.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct that is part of a bronchial submucosal gland.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A ciliated duct that is part of a bronchus submucosal gland [Automatically generated definition].,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A submucosal gland ciliated duct that is part of a bronchus [Automatically generated definition].,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchial submucosal gland ciliated duct,A submucosal gland ciliated duct that is part of a bronchus submucosal gland.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A ciliated duct in a tracheal submucosal gland.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A ciliated duct part of a tracheal submucosal gland.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A ciliated duct of a submucosal gland that is part of a trachea gland.,5.0,,4.0,3,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A ciliated duct of a tracheal submucosal gland.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A ciliated duct that is part of a tracheal submucosal gland.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,"A specialized duct found within the submucosal glands of the trachea, which is an essential part of the trachea gland and is classified as a subclass of the endoderm-derived structure.",5.0,,5.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A submucosal gland ciliated duct found in a trachea.,5.0,,4.0,3,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,tracheal submucosal gland ciliated duct,A submucosal gland ciliated duct that is part of a trachea gland.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,5.0,5.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,5.0,5.0,5,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,A glandular acinus that is part of a submucosal gland.,5.0,5.0,5.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,A spherical or tubular structure in a submucosal gland that produces and secretes mucus and other substances into the ducts leading to the surface epithelium.,5.0,,5.0,3,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,A spherical or tubular structure in a submucosal gland that produces and secretes mucus and other substances into the ducts leading to the surface epithelium.,5.0,3.0,5.0,5,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,A submucosal gland acinus is a mucous gland that is part of the submucosa.,5.0,,4.0,3,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,A submucosal gland acinus is a mucous gland that is part of the submucosa.,2.0,4.0,2.0,5,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
