ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
mondo	RAG-gpt-4	MONDO:0016726	obsolete neuronal tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-4	MONDO:0016726	obsolete neuronal tumor	subClassOf	false_positive			NeoplasmBySite	False	
mondo	RAG-gpt-4	MONDO:0016726	obsolete neuronal tumor	subClassOf	false_negative		NeuroepithelialNeoplasm		True	
mondo	RAG-gpt-4	MONDO:0020155	obsolete eyelid border anomaly	subClassOf	true_positive		EyelidDisorder	EyelidDisorder	True	
mondo	RAG-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_positive			CongenitalMuscularDystrophy	True	
mondo	RAG-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_negative		DisorderOfOMannosylglycanSynthesis		True	
mondo	RAG-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_negative		MuscularDystrophyDystroglycanopathy		True	
mondo	RAG-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	HasMaterialBasisInGermlineMutationIn	false_positive			RPGR	True	
mondo	RAG-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	subClassOf	true_positive		RetinalCiliopathy	RetinalCiliopathy	True	
mondo	RAG-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	subClassOf	false_negative		RPGRRelatedRetinopathy		True	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	HasCharacteristic	false_positive			Inherited	True	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	DiseaseHasLocation	true_positive		DigestiveTract	DigestiveTract	True	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_positive			Neoplasm_MONDO:0005070	False	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_negative		HereditaryDisease		True	
mondo	RAG-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_negative		DigestiveSystemNeoplasm		True	
mondo	RAG-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	true_positive		InheritedObesity	InheritedObesity	True	
mondo	RAG-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	false_negative		OvergrowthObesitySyndrome		True	
mondo	RAG-gpt-4	MONDO:0017448	obsolete congenital absence/hypoplasia of fingers excluding thumb	subClassOf	false_positive			CongenitalDeformitiesOfFingers	True	
mondo	RAG-gpt-4	MONDO:0017448	obsolete congenital absence/hypoplasia of fingers excluding thumb	subClassOf	false_negative		AdactylyOfHand		True	
mondo	RAG-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_positive			PeritonealNeoplasm	True	
mondo	RAG-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_positive			PrimaryNeoplasm	False	
mondo	RAG-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_negative		Neoplasm_MONDO:0005070		True	
mondo	RAG-gpt-4	MONDO:0020039	obsolete 46,XX disorder of sex development induced by androgens excess	subClassOf	true_positive		46XXDisorderOfSexDevelopment	46XXDisorderOfSexDevelopment	True	
mondo	RAG-gpt-4	MONDO:0020039	obsolete 46,XX disorder of sex development induced by androgens excess	subClassOf	false_positive			SteroidMetabolicDisorder	False	
mondo	RAG-gpt-4	MONDO:0022404	obsolete retinal ciliopathy due to mutation in Usher gene	subClassOf	true_positive		RetinalCiliopathy	RetinalCiliopathy	True	
mondo	RAG-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_positive			Crystallinopathy	False	
mondo	RAG-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		CongenitalNervousSystemDisorder		True	
mondo	RAG-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		QualitativeOrQuantitativeDefectsOfAlphaBCristallin		True	
mondo	RAG-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		MyofibrillarMyopathy		True	
mondo	RAG-gpt-4	MONDO:0015930	obsolete respiratory malformation	subClassOf	false_positive			RespiratorySystemAbnormality	False	
mondo	RAG-gpt-4	MONDO:0015930	obsolete respiratory malformation	subClassOf	false_negative		RespiratoryOrThoracicMalformation		True	
mondo	RAG-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	subClassOf	false_negative	prediction_is_more_general	CongenitalHeartMalformation	Disease	True	0.1325243015790591
mondo	RAG-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	subClassOf	false_positive			VentricularSeptalDefects	False	
mondo	RAG-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	subClassOf	false_positive			CardiacConductionDisease	False	
mondo	RAG-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	DiseaseHasMajorFeature	true_positive		TranspositionOfTheGreatArteries	TranspositionOfTheGreatArteries	True	
mondo	RAG-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	DiseaseHasMajorFeature	true_positive		ConotruncalDefect	ConotruncalDefect	True	
mondo	RAG-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	subClassOf	true_positive		UrogenitalTractMalformation	UrogenitalTractMalformation	True	
mondo	RAG-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	DiseaseHasBasisInDisruptionOf	false_positive			GlycerolMetabolicProcess	True	
mondo	RAG-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	subClassOf	false_negative	prediction_is_more_general	InbornCarbohydrateMetabolicDisorder	InbornErrorsOfMetabolism	True	0.6255824092669577
mondo	RAG-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	subClassOf	false_negative		GlycerolMetabolismDisease		True	
mondo	RAG-gpt-4	MONDO:0016201	obsolete qualitative or quantitative defects of myotilin	HasMaterialBasisInGermlineMutationIn	false_negative		MYOT		True	
mondo	RAG-gpt-4	MONDO:0016201	obsolete qualitative or quantitative defects of myotilin	subClassOf	true_positive		QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases	QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases	True	
mondo	RAG-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	subClassOf	false_negative	prediction_is_more_general	PermanentCongenitalHypothyroidism	Hypothyroidism	True	0.8537733783308512
mondo	RAG-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_positive			AbnormalityOfTheLacrimationProcess	False	
mondo	RAG-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_positive			AbnormalityOfTheExcretorySystem	False	
mondo	RAG-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_negative		LacrimalApparatusDisorder		True	
mondo	RAG-gpt-4	MONDO:0018579	obsolete disorder of ketone body transport	DiseaseHasBasisInDisruptionOf	false_positive			KetoneBodyTransport	False	
mondo	RAG-gpt-4	MONDO:0018579	obsolete disorder of ketone body transport	subClassOf	true_positive		DisorderOfFattyAcidAndKetoneBodyMetabolism	DisorderOfFattyAcidAndKetoneBodyMetabolism	True	
mondo	RAG-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	DiseaseHasBasisInDisruptionOf	false_negative		LensInductionInCameraTypeEye		True	
mondo	RAG-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_positive			DisorderOfEye	False	
mondo	RAG-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_positive			DisorderOfDevelopmentOrMorphogenesis	True	
mondo	RAG-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_negative		DevelopmentalDefectOfTheEye		True	
mondo	RAG-gpt-4	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	subClassOf	true_positive		VariantOfGuillainBarreSyndrome	VariantOfGuillainBarreSyndrome	True	
mondo	RAG-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_positive			VisceralMalformation	False	
mondo	RAG-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_positive			SyndromicDisease	True	
mondo	RAG-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_negative		VisceralMalformationOfTheLiver_biliaryTract_pancreasOrSpleen		True	
mondo	RAG-gpt-4	MONDO:0016375	obsolete acquired peripheral movement disorder	subClassOf	false_positive			MovementDisorder	True	
mondo	RAG-gpt-4	MONDO:0016375	obsolete acquired peripheral movement disorder	subClassOf	false_negative		AcquiredPeripheralNeuropathy		True	
mondo	RAG-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_positive			DigestiveSystemDisease	False	
mondo	RAG-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_positive			AbnormalMorphogenesisOfAnatomicalStructure	False	
mondo	RAG-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_negative		EsophagealDisorder		True	
mondo	RAG-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_negative		DigestiveTractMalformation		True	
mondo	RAG-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasMaterialBasisInGermlineMutationIn	false_positive			AP4B1	True	
mondo	RAG-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_positive			AP4RelatedIntellectualDisabilityAndSpasticParaplegia	False	
mondo	RAG-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative		SyndromicIntellectualDisability		True	
mondo	RAG-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative		AutosomalRecessiveComplexSpasticParaplegia		True	
mondo	RAG-gpt-4	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	true_positive		QualitativeOrQuantitativeDefectsOfProteinInvolvedInOGlycosylationOfAlphaDystroglycan	QualitativeOrQuantitativeDefectsOfProteinInvolvedInOGlycosylationOfAlphaDystroglycan	True	
mondo	RAG-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	HasMaterialBasisInGermlineMutationIn	false_negative		GNE		True	
mondo	RAG-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	subClassOf	false_positive			QualitativeOrQuantitativeDefectsOfProteinInvolvedInNLinkedGlycosylation	False	
mondo	RAG-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	subClassOf	false_negative		QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases		True	
mondo	RAG-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	subClassOf	false_negative	prediction_is_more_general	Encephalomyelitis	InflammatoryDisease	True	0.6139400846781191
mondo	RAG-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	subClassOf	false_negative		BrainDisorder		True	
mondo	RAG-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	DiseaseHasInflammationSite	true_positive		Brain	Brain	True	
mondo	RAG-gpt-4	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_positive			CraniofacialAbnormalities	False	
mondo	RAG-gpt-4	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_negative		OculoAuriculoVertebralSpectrum		True	
mondo	RAG-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	HasCharacteristic	false_positive			Rare	True	
mondo	RAG-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	HasMaterialBasisInGermlineMutationIn	false_positive			CYP17A1	True	
mondo	RAG-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_positive			AdrenalGlandDisorder	True	
mondo	RAG-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_positive			46XYDisorderOfSexDevelopmentOfEndocrineOrigin	True	
mondo	RAG-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_negative		CongenitalAdrenalHyperplasiaDueTo17AlphaHydroxylaseDeficiency		True	
obi	RAG-nous-hermes-13b	OBI:0003514	muscle weakness assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003514	muscle weakness assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003524	tandem stance assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-nous-hermes-13b	OBI:0003524	tandem stance assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003504	forced cough assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003504	forced cough assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003505	speech test assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003505	speech test assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_positive			NeurologicalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003525	stance on one foot assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-nous-hermes-13b	OBI:0003548	upper limit of detection	subClassOf	true_positive		ValueSpecification	ValueSpecification	True	
obi	RAG-nous-hermes-13b	OBI:0003578	bone marrow microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG-nous-hermes-13b	OBI:0003578	bone marrow microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003578	bone marrow microbiology assay	HasSpecifiedInput	false_negative		BoneMarrowSpecimen		True	
obi	RAG-nous-hermes-13b	OBI:0003523	stance feet together assessment, with eyes closed	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-nous-hermes-13b	OBI:0003532	lower limb coordination assessment	subClassOf	false_negative	prediction_is_more_general	LimbCoordinationAssessment	PhysicalExaminationOfAnOrganism	True	0.6467731731697558
obi	RAG-nous-hermes-13b	OBI:0003328	magnetic resonance image data set	IsAbout	false_positive			MagneticResonanceImagingParticipant	True	
obi	RAG-nous-hermes-13b	OBI:0003328	magnetic resonance image data set	subClassOf	false_negative		ImageDataSet		True	
obi	RAG-nous-hermes-13b	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	subClassOf	false_positive			Assessment	False	
obi	RAG-nous-hermes-13b	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG-nous-hermes-13b	OBI:0003580	nasal aspirate microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedInput	false_negative		NasalAspirateSpecimen		True	
obi	RAG-nous-hermes-13b	OBI:0003522	stance feet together assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-nous-hermes-13b	OBI:0003331	raw image data set	subClassOf	true_positive		ImageDataSet	ImageDataSet	True	
obi	RAG-nous-hermes-13b	OBI:0003535	deep tendon reflex assessment of the knee joint	subClassOf	false_positive			Assessment	False	
obi	RAG-nous-hermes-13b	OBI:0003535	deep tendon reflex assessment of the knee joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	HasPart	false_positive			CarboxyfluoresceinSuccinimidylEsterStaining	True	
obi	RAG-nous-hermes-13b	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	false_negative		CellProliferationAssay		True	
obi	RAG-nous-hermes-13b	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	false_negative		CarboxyfluoresceinSuccinimidylEsterStainingAssay		True	
obi	RAG-nous-hermes-13b	OBI:0003576	skin of body microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG-nous-hermes-13b	OBI:0003576	skin of body microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003576	skin of body microbiology assay	subClassOf	false_positive			InducedSputumAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003576	skin of body microbiology assay	HasSpecifiedInput	false_negative		SkinOfBodySpecimen		True	
obi	RAG-nous-hermes-13b	OBI:0003547	liquid chromatography	subClassOf	false_positive			ChromatographyDevice	True	
obi	RAG-nous-hermes-13b	OBI:0003547	liquid chromatography	subClassOf	false_negative		PreparativeChromatography		True	
obi	RAG-nous-hermes-13b	OBI:0003542	microarray assay measuring Dengue IgM antibody	subClassOf	false_negative	prediction_is_more_general	MicroarrayAssay	AnalyteAssay	True	0.35565620109051793
obi	RAG-nous-hermes-13b	OBI:0003526	tandem walk assessment	subClassOf	false_positive			BalanceAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003526	tandem walk assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003332	magnetic resonance pulse sequence protocol	subClassOf	false_positive			NMRMachineProtocol	False	
obi	RAG-nous-hermes-13b	OBI:0003332	magnetic resonance pulse sequence protocol	subClassOf	false_negative		Protocol		True	
obi	RAG-nous-hermes-13b	OBI:0003355	image data set analysis	subClassOf	false_positive			DataProcessing	False	
obi	RAG-nous-hermes-13b	OBI:0003355	image data set analysis	subClassOf	false_negative		DataTransformation		True	
obi	RAG-nous-hermes-13b	OBI:0003355	image data set analysis	HasSpecifiedInput	false_negative		ImageDataSet		True	
obi	RAG-nous-hermes-13b	OBI:0003509	rapid alternating hands assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003509	rapid alternating hands assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003334	reconstructed magnetic resonance image data set	IsAbout	false_positive			MagneticResonanceImagingParticipant	True	
obi	RAG-nous-hermes-13b	OBI:0003334	reconstructed magnetic resonance image data set	subClassOf	false_negative		MagneticResonanceImageDataSet		True	
obi	RAG-nous-hermes-13b	OBI:0003334	reconstructed magnetic resonance image data set	subClassOf	false_negative		ComputedImageDataSet		True	
obi	RAG-nous-hermes-13b	OBI:0003551	resting clay pot trap	subClassOf	false_negative	prediction_is_more_general	RestingArthropodTrap	ArthropodTrap	True	0.7780140646643197
obi	RAG-nous-hermes-13b	OBI:0003552	proximity ligation-assisted ChIP-seq	subClassOf	false_negative		ChromosomeConformationCaptureAssay		True	
obi	RAG-nous-hermes-13b	OBI:0003577	skin of body microbiology datum	IsSpecifiedOutputOf	false_positive			SkinOfBodyMicrobiologyAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003577	skin of body microbiology datum	subClassOf	true_positive		OrganismDetectionDatum	OrganismDetectionDatum	True	
obi	RAG-nous-hermes-13b	OBI:0003528	bulbar assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003528	bulbar assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003527	gait assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-nous-hermes-13b	OBI:0003527	gait assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003491	Panbio Dengue Early ELISA kit	CapableOf	false_negative		MicroarrayAssayMeasuringNS1		True	
obi	RAG-nous-hermes-13b	OBI:0003491	Panbio Dengue Early ELISA kit	subClassOf	false_positive			ProteinQuantificationAssay	False	
obi	RAG-nous-hermes-13b	OBI:0003491	Panbio Dengue Early ELISA kit	subClassOf	false_negative		AssayKit		True	
obi	RAG-nous-hermes-13b	OBI:0003491	Panbio Dengue Early ELISA kit	HasFunction	false_positive			MeasureConcentrationFunction	False	
obi	RAG-nous-hermes-13b	OBI:0003539	deep tendon reflex assessment of the brachioradialis	subClassOf	false_positive			PhysicalExamination	False	
obi	RAG-nous-hermes-13b	OBI:0003539	deep tendon reflex assessment of the brachioradialis	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003250	biomedical laboratory organization	subClassOf	true_positive		Organization	Organization	True	
obi	RAG-nous-hermes-13b	OBI:0003511	heel along shin assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003511	heel along shin assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003581	nasal aspirate microbiology datum	IsSpecifiedOutputOf	false_positive			NasalAspirateMicrobiologyAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003581	nasal aspirate microbiology datum	subClassOf	false_negative		OrganismDetectionDatum		True	
obi	RAG-nous-hermes-13b	OBI:0003549	lower limit of detection	subClassOf	true_positive		ValueSpecification	ValueSpecification	True	
obi	RAG-nous-hermes-13b	OBI:0003545	ELISA measuring Chikungunya IgM antibody	subClassOf	true_positive		EnzymeLinkedImmunosorbentAssay	EnzymeLinkedImmunosorbentAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003579	bone marrow microbiology datum	IsSpecifiedOutputOf	false_positive			BoneMarrowMicrobiologyAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003579	bone marrow microbiology datum	subClassOf	true_positive		OrganismDetectionDatum	OrganismDetectionDatum	True	
obi	RAG-nous-hermes-13b	OBI:0003530	limb coordination assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003530	limb coordination assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003354	raw magnetic resonance image data set	IsSpecifiedOutputOf	false_positive			MagneticResonanceImagingAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003354	raw magnetic resonance image data set	IsAbout	false_positive			MagneticResonanceImagingParticipant	True	
obi	RAG-nous-hermes-13b	OBI:0003354	raw magnetic resonance image data set	subClassOf	true_positive		RawImageDataSet	RawImageDataSet	True	
obi	RAG-nous-hermes-13b	OBI:0003354	raw magnetic resonance image data set	subClassOf	false_negative		MagneticResonanceImageDataSet		True	
obi	RAG-nous-hermes-13b	OBI:0003585	carboxyfluorescein succinimidyl ester staining	subClassOf	true_positive		Staining	Staining	True	
obi	RAG-nous-hermes-13b	OBI:0003529	spontaneous speech assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003529	spontaneous speech assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003510	finger taps assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003510	finger taps assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003327	image data set	IsAbout	false_negative		Entity		True	
obi	RAG-nous-hermes-13b	OBI:0003327	image data set	subClassOf	true_positive		DataSet	DataSet	True	
obi	RAG-nous-hermes-13b	OBI:0003501	functional assessment of individual	subClassOf	false_positive			PhysicalExaminationOfAnIndividual	False	
obi	RAG-nous-hermes-13b	OBI:0003501	functional assessment of individual	subClassOf	false_negative		PhysicalExaminationOfAnOrganism		True	
obi	RAG-nous-hermes-13b	OBI:0003531	upper limb coordination assessment	subClassOf	false_positive			BiologicalAttribute	True	
obi	RAG-nous-hermes-13b	OBI:0003531	upper limb coordination assessment	subClassOf	false_negative		LimbCoordinationAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003516	position sense assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003516	position sense assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-nous-hermes-13b	OBI:0003584	cell viability assay using Annexin V staining	HasPart	false_positive			AnnexinVStaining	True	
obi	RAG-nous-hermes-13b	OBI:0003584	cell viability assay using Annexin V staining	subClassOf	true_positive		CellViabilityAssay	CellViabilityAssay	True	
obi	RAG-nous-hermes-13b	OBI:0003519	sitting posture assessment	subClassOf	false_positive			PosturalAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003519	sitting posture assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-nous-hermes-13b	OBI:0003520	stance feet apart assessment	subClassOf	false_positive			StabilityAssessment	False	
obi	RAG-nous-hermes-13b	OBI:0003520	stance feet apart assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003514	muscle weakness assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003514	muscle weakness assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003524	tandem stance assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003524	tandem stance assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003504	forced cough assessment	subClassOf	false_positive			FunctionalAssessment	False	
